	1311	2420310	28125	2702	1596	109790	2098
92:1598|d209ae9e-b099-404b-b4da-3972bc6be10d					1.0		
86:1583|5b01c356-4ad0-423d-976e-4f88ef7cef96					1.0		
89:1585|34077c15-9add-4925-b71a-055eb62c6496					1.0		
94:1590|a5f664cc-7b45-4bd4-8f81-f508c201fede					1.0		
95:1591|53c49534-7c43-47bb-b9da-80e90f6b0f65					1.0		
99:1600|de987593-405e-4a2c-bc0e-a642ee4d687f					1.0		
96:1588|81ca7435-0470-40d3-8ffe-7c76cbb7f9c3					3.3718513501278865e-06	0.99999662814865	
93:1582|e786b88e-f5b6-40d0-8fa7-8facfdc624a5					1.0		
100:1600|1d4d979e-2507-4db3-923e-f9ae3062551d					1.0		
98:1594|be5c01cc-b54e-4e52-9646-fdedfa816a9f					1.0		
93:1588|feec910e-076a-49b1-8e6a-59031c8f13b4					1.0		
98:1593|e4d5d141-c922-4349-b32b-462f7738029b					1.0		
99:1590|cd5bc6d3-3b1c-4d81-a4d3-7e9fc22ec2cd					1.0		
103:1597|9dea44c1-40a2-4dd5-ae4a-c5157b7c2e15					1.0		
88:1586|3e0a555b-17fd-4f59-a432-1e2fc935d7fc					1.0		
94:1589|eafd2c82-5145-461c-9557-ee2ffc0fae36					1.0		
95:1590|361ac2d5-26ec-4f94-9190-9b9030811a7b					1.0		
93:1588|6748560a-f11c-4d6b-8489-63b377bc5d81					1.0		
99:1593|737811ee-f0c7-4936-85d4-144f0fd6a4f8					1.0		
98:1597|384a5c2c-d80c-4257-ab6f-64ea93982b36					1.0		
89:1584|dd4e5f33-3e63-4ba6-86d5-b41de9eda27e					1.0		
93:1581|d22211b0-acd0-490e-b04c-a94355c21a69					1.0		
94:1572|4de5ddae-e1f5-4d94-b96f-d266858e9159					1.0		
95:1588|15ea057d-3fa7-40fa-94fb-de3d82493171					1.0		
94:1592|4dc88fd0-69ac-4547-a6e9-179353b5cf8f					1.0		
98:1590|c0ed6e88-daad-4850-ac60-2e463cf96c21					1.0		
90:1583|458da1fe-5e25-4728-866c-c253c9abcb62					1.0		
94:1586|3c071beb-3789-4efc-a931-30e4be53cf47					1.0		
91:1583|064cc82d-741b-4e25-98ab-e7698b4b239d					1.0		
98:1574|04f0b430-11ba-47df-a746-da70ad44d010					1.0		
92:1582|a6727e07-dc74-49ac-9e6e-563d71a4b088					1.0		
92:1590|d52db346-ea8e-47ce-ac9e-53bc9ebb810b					1.0		
93:1589|192dd5bf-796c-4009-b4d0-7e08b5f5cf8b					1.0		
91:1581|f5257b2c-e859-4150-8dd9-3a9e1f945def					1.0		
96:1588|adef0942-e85f-4f42-a18d-8a51fc1afa5b					1.0		
91:1599|22d63dab-0d55-4afd-b6fe-1bc122533010					1.0		
90:1585|07f72e63-dc17-422e-b1f1-0b24e5266890					1.0		
96:1589|bc0932c4-6687-4903-9aa4-2471e3bf1d66					1.0		
94:1590|1c4ee875-52ce-48c0-a11b-dbc7eaaece25					1.0		
87:1585|95dfe98e-60f5-4347-88fd-cfb310c6e322					1.0		
87:1582|93fbeb76-28c8-4527-965f-2726097146c4					1.0		
96:1587|8e5a2d9e-0edc-468e-9067-b9e3dc825dd1					1.0		
93:1579|0e5bb172-e146-4e5d-bcf6-855760d3f1fd					1.0		
91:1586|79d020fc-916d-4cdb-b0ad-4960b7087707					1.0		
94:1585|175300b4-5bda-41e7-9171-28117e79fa98					1.0		
92:1591|53e52361-6cc9-476e-bb5f-d8a1104cc55c					1.0		
91:1588|d79e4790-b21b-4f51-b3c7-b7b19dd5d323					1.0		
97:1592|d57362a5-ceec-4a1f-948a-f3fd746272dc					1.0		
93:1582|8d0ee0e4-e7f7-4816-b84b-27fbf658fb96					1.0		
93:1590|b02597ae-1a88-4257-9545-f4bf0261dd34					1.0		
96:1586|5ceff27c-f93e-4edb-bb1c-71e16bc31694					1.0		
89:1583|3e34cc67-0a5f-42fc-b1d0-9af9f17f1b62					1.0		
97:1586|950264e2-ec89-4276-b274-a0901c84d23c					1.0		
87:1580|482faa30-821d-493f-a03a-e7876348fadc					1.0		
94:1581|d1ca5fed-659a-4d5b-a98e-6e4d4a3cf101					1.0		
101:1587|1503dcc8-c5bb-4b48-9e06-700c0b1262b3					1.0		
93:1584|371df00e-f2e8-4bca-adad-2b46546b31af					1.0		
90:1580|0c736ccf-5e78-47f6-9618-05f2ab47f2d9					1.0		
96:1590|758ea02a-8ad4-4fc3-94e3-cc45b23b4102					1.0		
96:1595|8d27da7e-1f29-46ff-b051-a893742124ea					1.0		
92:1583|27ec8470-f945-4948-baff-a629c1f9507f					1.0		
99:1600|9d473a9d-0e6c-4f31-a99d-1cf7958bd515					1.0		
99:1592|cad0a44b-9365-4e53-b234-d8e551ba6d84					1.0		
91:1580|18a3b361-783a-49b7-97e0-d530735303f4					1.0		
91:1586|a0edb660-0665-413f-9f2d-d48922c79a39					1.0		
92:1578|cd91cc0e-a0b9-4ccd-9a2b-22268d98e1b9					1.0		
92:1579|7ac3c32b-e996-4f14-82f1-58bdd11ee2ba					1.0		
94:1590|ed76c75b-c109-418e-a95e-21ecbbf15dae					1.0		
94:1589|c68b42fe-23ab-4be8-9786-25e4b2abac94					1.0		
85:1567|05ab1492-153d-4f99-ab7b-5d192ceae07a					1.0		
97:1602|7ef79740-5798-4e3d-891e-61129cc48e85					1.0		
93:1585|ca6875cf-fd2c-48e9-998e-ab197a5da17e					1.0		
94:1590|7967f902-9e54-4778-b508-857841d7540b					1.0		
96:1593|d88c49f6-eb23-44f1-b62e-2b61830c60ea					1.0		
103:1607|3caaa919-42bf-4f74-bef1-36ce002bfb2f					1.0		
94:1584|4245a49f-e1af-48b9-8399-a52f15210280					1.0		
85:1571|4684fa1d-0abb-4333-a741-76acf0af4a0c					1.0		
94:1593|88bacd5f-5b8f-4cbb-826b-48420b0794ba					1.0		
95:1602|9584cd51-bd62-4f51-ab17-7468c0b76af0					1.0		
93:1585|50d387e0-a02f-45f4-9724-73ba929bc655					1.0		
93:1600|f7b9698f-a3f6-4d63-8c93-29573ecd5165					1.0		
98:1592|0fd72a87-284b-4b64-bc0c-6d4d76bb7893					1.0		
99:1593|a88c1f60-16a3-431e-8e13-b6dbbbd3102d					1.0		
93:1579|7dc95675-058e-465a-9b32-04a7485032c8					1.0		
93:1592|cfb213cd-8bc7-4fee-8e08-a0e482185950					1.0		
98:1583|f8711fdf-dd19-4a33-84f1-be35ff41869e					1.0		
95:1588|6b398d27-6449-4bac-8571-a1b7e940a10b					1.0		
93:1586|7e805a08-697c-48b1-a246-2f0408eaaec3					1.0		
93:1587|db94b8f7-1b98-44d8-a4bf-1ea41639ccc8					1.0		
94:1592|eeb3f823-1d6b-4272-bf57-8965317b591c					1.0		
88:1568|a381cbfe-afc0-4da9-a0d8-f6d9dddd9fa4					1.0		
92:1591|b33ef0a1-c104-4a6c-a71b-cdc79d2b5165					1.0		
89:1586|4595418c-9c6f-440b-abfd-0965c26d540b					1.0		
98:1590|e45ee03c-6f5f-4f78-8328-2c0887255a00					1.0		
96:1586|b57ef261-badf-47a0-af14-5477a8d4dd26					1.0		
96:1588|688cdcfa-a40a-4f76-8331-3c4740660d81					1.0		
88:1581|65169b1f-2f03-4cc2-b004-440ca0c23663					1.0		
96:1588|062e58c3-633f-45ff-803d-fd095be1c848					1.0		
107:1607|c5445818-9bcd-41ed-8b9b-9ade7e5d6c02					1.0		
91:1589|dc885f65-f6fd-4cf7-9009-da7e3fce8d2c					1.0		
103:1583|1e81fbd5-9626-4b28-a583-ead4e8f9d999					1.0		
94:1591|68bc161d-e2df-41c4-a187-c08be9c413f6					1.0		
96:1590|f9285c80-c8c6-450b-ac3f-d72ad6344ca7					1.0		
96:1591|bbc2b0e6-1e91-4729-b523-229578adf082					1.0		
93:1586|81807b79-8aee-435b-b005-6a533a1d3d35					1.0		
91:1585|5c1e290c-f3ef-41a8-98a0-6dda3159a25d					1.0		
95:1587|ca74e6cd-343e-41fb-ab25-9c2c6924f64d					1.0		
97:1586|17e03266-299f-43c7-81c9-cc473566705a					1.0		
95:1590|d8c03e9e-bd88-4320-9134-6c20be67bc79					1.0		
92:1590|a0781736-615e-4e8e-b02e-42307374e392					1.0		
90:1587|e6bef09e-a1fb-42fc-88c5-d1a9691be8c1					1.0		
91:1578|9f0c76dc-1558-443d-8ba3-f061e9618e39					1.0		
95:1590|26d04ab3-fdfb-4490-b1f9-5b9ac412a9e7					1.0		
93:1587|27de088e-793d-4883-b74b-c942d113add7					1.0		
100:1596|66f40579-20ab-4db9-9554-2d798118e726					1.0		
86:1575|a9b74d28-c0e8-441f-8d6b-e64090ed64f9					1.0		
92:1586|44dc7909-1bef-4d90-8302-059381557274					1.0		
83:1580|2f445b94-b0c3-450c-8c63-3da31dec4792					1.0		
98:1593|552190d0-8acc-4bf7-9a36-3f70ad30845d					1.0		
93:1582|581db91a-173e-4ae7-a532-98e748f40c24					1.0		
92:1596|c7c00ca5-475f-48e7-b191-f1e54e4d974e					1.0		
96:1590|f950ef15-69d5-4c00-8932-a45185147c0a					1.0		
91:1589|6d442b88-4b1d-466f-9962-5af94126cb2b					1.0		
93:1571|e42671cc-7a80-4f50-8364-32f777aa6bd6					1.0		
93:1592|b57b1e43-a21b-4f7b-b5db-ddb07701181b					1.0		
93:1585|7a766363-59fa-47da-8af4-da1ae1835558					1.0		
95:1591|3729baa3-b35b-4f48-ac8a-71820bb507b7					1.0		
92:1586|d481eead-668a-4605-ae2c-7020a12937ff					1.0		
92:1584|62c88058-aede-43f6-8488-ffdc80c04b8d					1.0		
93:1581|78d1e119-dd45-4a6d-8801-8378d4df03ad					1.0		
98:1591|6e37702c-7c99-475b-a52a-bdf9fbbe9022					1.0		
96:1593|932d7371-b63d-490c-9820-b75c389c2314					1.0		
91:1579|804a2153-feef-44b3-9eb6-dcdd57c2c761					1.0		
98:1593|595f30f4-a83a-444e-9f09-2186735331a7					1.0		
96:1587|b3948d3c-08b3-49f5-8726-a318d896b333					1.0		
98:1587|6a9c4665-c8ab-4237-8df1-ccb6980d95b0					1.0		
100:1597|90edba31-630e-4257-b6cc-141ad07ca4b9					1.0		
91:1581|c21b5d7a-b1bb-4415-b36a-40f8893f3f68					1.0		
91:1584|3c64221b-9a54-4623-a7cc-ded29c282fed					1.0		
96:1592|85522c0e-d155-4ea4-bc20-2939900f9efa					1.0		
99:1580|7f8c2b8a-a687-42b1-a5f7-742935520f40					1.0		
92:1579|c8ea5919-07fc-446d-a3db-e8413fd318c7					1.0		
99:1584|d64137d0-b031-4b65-bcb3-a3096a5d3dc6					1.0		
89:1577|8685e3f4-4c36-4c55-bcc8-6949b5a4a824					1.0		
92:1586|37100a0f-6643-453f-966b-ca12c8964049					1.0		
101:1597|1d6bf2b6-f3d9-440f-be01-87aa376d5ad3					1.0		
95:1588|64eb1a64-89f5-4812-8c90-560ea2870005					1.0		
95:1587|02410535-1813-4698-8faf-5f9dac930135					1.0		
87:1578|5f9fb216-135f-435e-9b31-500d9504ea21					1.0		
90:1583|683a9afb-a70e-40ca-940d-5ff71d226804					1.0		
104:1589|259294de-1e1f-490f-97c8-415f54ccca05					1.0		
103:1607|39a54e71-929b-4f2f-aaed-64e2cf4e3ae2					1.0		
92:1584|f3baa78b-5277-4670-a985-863e1e856885					1.0		
95:1592|300f0c12-69b3-4ae7-a2ce-8fb61a7d0ceb					1.0		
95:1578|e4d652df-40c0-41d6-92d5-ae2e8fd9f2bb					1.0		
96:1590|1eac3b1f-6fe7-41d5-9f23-ec323c2b0eba					1.0		
94:1593|2bbe8331-d3ba-4052-8c5d-96a59cb839d9					1.0		
94:1584|18b78e6e-c8d5-4db3-88e5-3f4d6cf69fea					1.0		
94:1577|a67490cc-be68-4254-b72d-19a40c635e59					1.0		
95:1587|edca0f91-3866-42da-9105-58fe793e2b71					1.0		
98:1589|a79f8e3f-321f-4669-8d95-55d440f16f37					1.0		
93:1591|3cf70569-95c7-40a3-8034-0d6391c96d40					1.0		
93:1590|415e70de-f8b3-4219-9fd8-6b8a587a4e9c					1.0		
91:1597|9385a774-eaf9-4197-abd8-877840b3cf7b					1.0		
92:1579|5ba2c6eb-8941-4ddf-9955-7f9c76355cb3					1.0		
92:1575|def1134d-b2a7-40e3-ac5d-78405da6d07e					1.0		
91:1584|85be1a55-e3f2-46ca-acb4-64f6a77cf645					1.0		
95:1586|5c3bd0a5-c12d-4e97-b60a-6fc95443f51e					1.0		
98:1592|0cbf563b-923f-43f0-8024-a5638f7907ce					1.0		
95:1588|cccdbdca-4faf-4b19-9c77-41a6d1c53a26					1.0		
97:1591|f955b1a8-0ee2-4b38-8f9d-699776e46a3b					1.0		
92:1587|14fd73cd-3722-496c-8cdb-45538843b61b					1.0		
94:1582|c81b0056-9864-4e2b-8592-507afd9f8d8a					1.0		
89:1573|223da4c5-84a2-4319-9402-9aad9de7580e					1.0		
98:1590|e42f1db2-f9c6-47e1-b1f3-e9d95f7db52e					1.0		
94:1592|245c0520-334c-46d6-9d95-99def19174c6					1.0		
93:1591|ce1d694e-70c8-45d9-951c-b181bc32d7d2					1.0		
93:1586|61c9acc6-460a-4d60-ae5f-5fc8425e44a8					1.0		
96:1591|75aa6b60-88f1-45f6-be8d-31a5b8950087					1.0		
91:1584|458eb35c-d960-4e6c-a134-a6a465a773f7					1.0		
97:1593|053debef-2a24-4cae-94da-3c036deb0d4e					1.0		
90:1588|abb10b31-c2a2-4f28-92ad-7f093e2d8afa					1.0		
93:1586|4b7a04f5-7213-4044-82a6-a9e64776dca9					1.0		
97:1589|49eb0894-7b41-4246-8ee5-c8bba13fc253					1.0		
98:1596|b82f378b-a946-4a31-92de-a7ee77e40ebd					1.0		
90:1582|b3e8d050-0d04-4d13-a266-693ca9b15d7d					1.0		
96:1592|c4f526d3-ea7f-4418-a6af-6d4e9d920463					1.0		
91:1571|85dcf28c-7485-446a-915d-57b12d8171d5					1.0		
96:1591|e074a9b9-c420-4a9d-a94f-394dbedf53b9					1.0		
97:1592|7ef51218-f5bd-4ea0-840f-07ea579194c2					1.0		
94:1576|6b6c7d14-d0a6-42de-a97a-7c9c09656d0e					1.0		
97:1587|ff209676-3c46-4e59-a488-2c5da31eaab8					1.0		
100:1596|b01fd464-ae55-49b3-b59d-f2a7d071eb2a					1.0		
91:1584|fb4801e4-830e-4c43-a50d-cd0b2a8e701b					1.0		
93:1594|1e1c5446-d64b-41a3-bc88-f084123be6ea					1.0		
90:1584|26a2dc6c-804c-47e4-aee3-c749f4a512dc					1.0		
98:1582|2dcd0a82-b308-46a1-ad31-5b1d42ad52de					1.0		
91:1580|3f3058d4-f24f-4518-9001-8e33306402b3					1.0		
91:1586|e225402c-3887-4684-b939-06075733f242					1.0		
97:1576|ac2e56f8-58d1-4493-a15f-5c9217aba8f3						1.0	
98:1577|ea3fe75e-84f9-45c1-834b-ad5d05056e78						1.0	
91:1577|237b587a-db31-4112-bc42-3657de93fcc6						1.0	
96:1580|eab9f4f6-4851-49e4-9597-d9f7633050e4						1.0	
98:1583|c8a71278-7fdc-4693-87d9-cc83e2ba790c						1.0	
90:1568|1769402a-fcb7-4914-8383-bc865b27c8ba						1.0	
90:1568|e22432bd-f398-400f-960e-1b91a0d4c439						1.0	
93:1580|ee21f674-6bff-482f-93d7-407cd4ca7eb5						1.0	
91:1572|b813a097-ce7a-4726-9bcb-b66c7d05f0b1						1.0	
93:1563|7e0b4378-dba7-4c89-a28b-4cd9e40750a0						1.0	
83:1555|b0cf1e5e-da26-4cf2-b0ad-a33230b6f10d						1.0	
80:1564|42d221cb-44e7-46b3-b458-8d1a7cde8d53						1.0	
98:1571|b068ae48-9b5f-4853-a274-6a62db1911a1						1.0	
91:1592|3d915dd4-666e-48b1-a670-1a9284567db7						1.0	
89:1574|91de1481-9c01-4bfa-8a10-a0da27a8d6d8						1.0	
90:1577|4ec9bff2-fb72-484c-a76a-fcf67a7bfe01						1.0	
91:1579|f6ccf777-0b4e-4b79-89b5-bd8a1258fd42						1.0	
97:1576|aba1a093-d994-424d-82dc-f16fa01ef8ee						1.0	
90:1578|25c32dd2-23b8-4ee0-b29f-7ccc11b27fe4						1.0	
99:1582|610c31aa-3bd0-488a-a830-b4c9ec352edd						1.0	
92:1579|8a9f730a-76e9-480d-9e0e-2eb2056b9d6e						1.0	
93:1574|05ab01aa-bd5a-498c-ae38-9f59e18e65ce						1.0	
96:1581|1bb783f7-501c-4026-8b6a-a5f4eefba5cd						1.0	
99:1579|bcb632f4-92d2-471b-8f63-5759c210d2f8						1.0	
94:1577|69dbe3c3-7aea-4201-8afc-8c9e1971afe1						1.0	
96:1581|2cf50baa-cc8e-48da-bd54-67c1f1307866						1.0	
90:1575|3b06d4c0-9276-4261-a8b6-8073727532f6						1.0	
88:1575|49bbd4f7-9ba2-480f-bb65-6343fd904bba						1.0	
90:1573|98a0341d-e817-437f-879f-aa02a22d655d						1.0	
93:1575|24e0d929-0c26-4676-af73-7decd1e8073e						1.0	
97:1573|3305a811-966d-4678-8390-7ea5768818ca						1.0	
90:1578|fbf21c14-291e-49a4-a583-168f09566f9e						1.0	
90:1561|865eaf2d-45d7-4118-b424-7c01281e88aa						1.0	
102:1569|0f7715d6-fd90-456e-8131-11e73bcd5fd2						1.0	
93:1579|6bcc9595-bb9a-4877-bbce-3c920d08e187						1.0	
91:1570|486e23b6-2d03-45bc-9631-dcff839c9b8f						1.0	
91:1576|e4679fc8-21c9-44de-bee1-48183a80e0d7						1.0	
97:1577|deb8b31e-db31-4d34-be5e-27d54845fc49						1.0	
100:1583|d85ca765-ecf2-46cd-86c4-913fcb4403a7						1.0	
91:1560|7b10b1e0-336d-4bb3-9d83-9cf6e09899f8						1.0	
97:1583|b6d9c3c9-6314-49f9-8f64-fa7cb48f67af						1.0	
92:1571|8d3fc1c0-9899-414e-8239-2d61c1338add						1.0	
96:1582|b3ca5a7a-3995-4b34-8749-c800e142aa6a						1.0	
89:1564|fa6d5072-8664-44bf-bac4-c21e65de447a						1.0	
98:1581|4b105988-0760-459f-a0ec-a292d558e23f						1.0	
91:1577|1c56e874-f187-4710-bc3a-e008f7650674						1.0	
92:1573|60132be4-58a9-434f-a681-bfa29fe6893a						1.0	
89:1574|de930218-8b9d-4b4b-80bc-d573474d3332						1.0	
98:1579|5ffb12d6-8a5b-4b45-9f85-c1607aadb183						1.0	
99:1583|e97bc7eb-74bb-4673-bf72-76aba2af4310						1.0	
92:1577|6272db86-c560-437f-8625-afb46c4dbc41						1.0	
89:1574|3c5a3c59-b7fd-45db-a77d-7d9396b5d6e7						1.0	
88:1571|ce7123a8-1e1e-4370-a72a-13989d109638						1.0	
89:1573|7e97a99a-0edd-430d-8bb2-8ad885395eca						1.0	
98:1586|96aef72d-4785-4e01-b289-3c759be71617						1.0	
97:1582|9d854cf2-89d9-4dc6-8de7-bfc20f96aa2a						1.0	
93:1579|aa726f15-7629-4bd1-b259-28a62e25c376						1.0	
94:1575|a7849909-d405-4e4b-ba38-7a250a967692						1.0	
88:1573|7c7edd12-8af4-4d5e-b0af-1d7b61f67e80						1.0	
94:1580|b0c37a26-2eab-41d9-b1c7-16f1a2ef722e						1.0	
101:1570|7b531ae6-5117-441f-b5a8-458d26e54a8e						1.0	
93:1574|b20802e2-573e-4ca8-b332-a5215ff3d7f1						1.0	
95:1570|a3516c3a-a46e-47b3-baa0-31f9e5256415						1.0	
94:1581|f49eb779-de64-4743-88aa-7f241496fc02						1.0	
98:1583|43461af1-6c21-45bd-9343-16c22a679632						1.0	
90:1577|430182ec-e447-4d85-86b8-14809803743d						1.0	
96:1577|04a76e31-4437-4c9f-8362-3084f8fe585f						1.0	
94:1583|4931085e-26a7-4586-8df5-afe33d636833						1.0	
93:1573|222fd30b-5879-4ac5-97e0-553542f97998						1.0	
96:1583|8b53343a-39fe-4381-9fa9-57bce1d928ae						1.0	
91:1574|6a18cf7e-a186-43d4-ab8d-34aca602ba2c						1.0	
93:1578|621c70cb-a92a-4e96-ae68-89b2ca5c367b						1.0	
90:1576|a8c65f5e-7195-494b-bbd5-21707c3be48c						1.0	
95:1578|40cc63aa-79e5-4a54-851c-54486039c5c5						1.0	
95:1568|8e80dbb9-e91c-4664-9a0c-f0e1d7f0999a						1.0	
98:1583|a06b0fd6-4441-43b6-8f6d-2a09668be39e						1.0	
83:1553|b06b68ed-9716-444d-9679-d25eb8809352						1.0	
97:1577|ad61797c-c715-42c1-b76c-c681adb068b7						1.0	
99:1585|80e29f42-5c0c-42a1-8b78-62889d7392c0						1.0	
90:1574|bbe33cba-dd3c-4b2d-81f2-f8282635a329						1.0	
90:1580|14dc3167-4e55-4134-982b-f6fbd92977d8						1.0	
101:1593|1ba10f3c-6030-43b0-9caf-e49d2c2f5dcc						1.0	
92:1575|1b2f91be-b09f-41f3-9f48-c330059b1b57						1.0	
97:1590|379c753a-bc20-402f-9fe9-5ee1b7c84f0f						1.0	
92:1573|c0e42083-a727-417b-8601-59a05248fecf						1.0	
85:1572|06608987-9213-4101-9876-8f4f34156ed5						1.0	
92:1577|1b73573f-01ec-45a9-b4a4-69edc8170196						1.0	
93:1585|19b45e34-b3af-48c4-8737-6ad740c1368c						1.0	
98:1574|6b75c8e8-765d-4650-b332-2e019178c06b						1.0	
99:1585|26c9797b-f2c0-4fbe-9d58-2b3dbe33c626						1.0	
92:1579|8e48fec7-24ca-4d64-b68a-1d18eeffc297						1.0	
95:1581|931589d8-e751-4ea9-8f34-f4c5ebf6d986						1.0	
96:1560|65036640-3714-4d69-8439-d154fa7ffe50						1.0	
92:1567|7b2d6241-c2fd-46c9-9628-773b58b73496						1.0	
88:1573|6d6b1e51-acaa-42b9-8110-569f92614960						1.0	
99:1580|82232582-8b88-4081-9544-f85bb61c6982						1.0	
95:1579|b6788da2-2d99-4e54-b42f-c15632aa44aa						1.0	
92:1574|f6a3f503-9576-4fd4-88d1-312184c38398						1.0	
86:1567|24af9757-1903-4330-8055-52171e946537						1.0	
92:1577|1f8dfeef-629a-4f7d-abf5-c97ba6877c8c						1.0	
92:1584|95dd06b8-6e00-43d3-a6af-b0e17d2708ac						1.0	
96:1582|fbf65f39-3047-41a4-bb70-965643d4ce50						1.0	
91:1575|09441ef3-9b41-484b-99a4-617f6a498a64						1.0	
92:1578|7f4b79f9-6c94-4b57-a9ae-b503af61492a						1.0	
95:1576|a2737cca-31d8-470f-9f7f-54ce9bda7c4b						1.0	
96:1581|99a7dcdd-1a95-40d8-bfd1-734314696e17						1.0	
95:1583|34191461-b7e8-4631-9ea1-49ecbe5c9b30						1.0	
98:1572|ff7f8a80-210e-474b-85a9-a2f256b7a04a						1.0	
91:1574|d9bce0b3-651a-4f94-852a-f34f963325ba						1.0	
90:1576|e6dfa04d-d678-4746-91d6-c77ad80925df						1.0	
88:1565|1d83d227-4be0-4c7f-a56d-772b57815351						1.0	
90:1577|7c8eac15-ebd1-435e-a027-bc1047aa73ad						1.0	
94:1574|5185accc-382e-4875-ae19-27bee0f64194						1.0	
92:1581|278adf22-fb71-4534-bc23-f1537f1e005a						1.0	
95:1561|bb441762-4f22-43da-8231-89ac123a73ef						1.0	
89:1560|4ac3f33a-96e0-43e9-9d4d-27d6272bd661						1.0	
89:1567|d0dec61b-3cc1-402d-91f0-aa568408a7be						1.0	
94:1586|f66c1fce-bd3f-42a9-bcd4-163e4749b9f2						1.0	
98:1582|b44b4a11-a9ab-43c0-8969-6e7433aecbe5						1.0	
96:1573|bfa1b06e-6a6b-4e2e-8487-05da9a673ee0						1.0	
93:1580|899cf56e-3a5c-4f82-810f-36d2070146da						1.0	
96:1578|8a64deca-fa99-4eaf-90f3-c22ff37454b0						1.0	
97:1578|6baad6b0-aa58-47e5-a1b2-f58ea9995a40						1.0	
91:1571|563375f5-74b1-4a45-b6ae-f968b417ed87						1.0	
95:1575|38375883-2e16-43f4-ba03-1fc2f577f2a7						1.0	
93:1578|201b04f9-e22b-4532-9bee-b6f24916827c						1.0	
97:1590|6661cc24-c8c0-483e-ba81-68dd7a4d43bc						1.0	
94:1578|c22b8f7c-3838-46a5-9f9d-909f9dc08312						1.0	
92:1576|d578dbff-dc07-4c1e-8a2a-f13d21c93231						1.0	
91:1575|99c30839-9ba3-4fa4-aafb-b28523859e04						1.0	
101:1574|c7211d7b-6eb0-4c96-bbca-4d247a1a5260						1.0	
96:1576|b538c3b4-ff5c-430b-87af-5fd142c3e6c5						1.0	
95:1577|475587f8-81bd-4c30-9c1a-20a9c792bbe0						1.0	
88:1573|74849128-08d7-4fff-abe2-6179663394ab						1.0	
88:1566|2b1c517d-ceac-466a-9801-0a3d3c493519						1.0	
93:1565|a16e9174-59f4-4586-aa2b-113a1513fcd9						1.0	
90:1568|ccbcca10-cc8d-4930-a8ab-4be96c42bf89						1.0	
99:1582|62378d29-e0e0-496d-a82d-364182c09ff8						1.0	
93:1578|11c93513-417f-4de4-b371-32772ff2c852						1.0	
88:1573|ab67e5d3-2b73-4513-9882-d4fe15fea01b						1.0	
84:1567|77d6464e-b936-48f7-9608-852f6a2a93a3						1.0	
94:1579|74be6b1a-846a-4e3b-86d2-4bb3eff3c0cd						1.0	
97:1578|4fae5e21-6ace-4a9d-ad13-edfbe159074d						1.0	
97:1565|7fa20221-3670-4429-9d89-34abdd989782						1.0	
92:1565|7a0ca437-fc8d-4215-9645-e1687211ec3a						1.0	
87:1569|b66a41e9-f37b-4c6d-b992-7a9ae4b72188						1.0	
90:1583|a049b65c-f181-430d-bfaf-c8853420008b						1.0	
92:1576|240f304a-f630-41cc-bbda-ce93a38ff536						1.0	
91:1574|944ccbdb-9fb9-4d01-839a-6e9d3e988f56						1.0	
89:1576|0a5f49b5-0725-4732-a227-4b119fa1e4f8						1.0	
92:1578|1255b329-a139-46aa-a6e6-7e0ab5ab0a0a						1.0	
96:1567|94198f4a-0000-4fc5-aff8-98cd1155eac8						1.0	
90:1580|cdd868a8-5db4-45d5-aee4-2536c0d1d9d0						1.0	
91:1574|5b1e40e9-19bd-456f-884f-8280533766c0						1.0	
95:1574|57a40ee8-9eae-4240-9ba4-ab7e7f841af2						1.0	
90:1576|c4b76596-b41c-4e61-bbbc-05064af884ee						1.0	
92:1574|72677401-400c-41f2-aaeb-131d9d8f33d1						1.0	
93:1569|d6d2778d-1d9d-41ea-be5a-6cb3632b272c						1.0	
89:1576|548ce988-fd39-48e5-8aec-5c0572ebeafd						1.0	
97:1584|7676a25e-e43f-4299-9f0a-33737cfc46d3						1.0	
102:1586|dbfc5a38-67cb-4cfb-aae4-74c9b8ee9ba9						1.0	
94:1569|face720d-254b-4621-85df-ee60e33ce7eb						1.0	
92:1577|4c0f25a9-c5f4-47fa-ac1e-1964557dc4ea						1.0	
93:1581|4f00439c-b1b6-4322-93b3-67379976fa55						1.0	
95:1582|fd8d793f-0556-4d8e-9bfd-dfe11df3faf5						1.0	
93:1566|0203494f-b92f-4a85-84f2-774b8ac5768a						1.0	
87:1572|7b0f8541-81a8-4021-8c2a-4ac8a7356abe						1.0	
89:1569|789ef4ae-d390-4548-aaba-49a5c1febaa4						1.0	
91:1574|bd36f793-fd83-4ed1-abf7-6cc48c7b58a8						1.0	
68:1547|0db84439-6297-4d37-bac3-505c16f3c015						1.0	
90:1571|51c5e647-ddf4-4a49-96c7-fe63f78bd5d0						1.0	
98:1582|4c4cbe10-fbf3-4ac8-bb6f-3ab502fc33f2						1.0	
92:1575|37a0d819-a73e-4b1b-9a34-c1239a3d117f						1.0	
91:1579|a9b9a929-059c-47f6-8666-087456722fa8						1.0	
89:1566|87baec42-a00f-4507-ab46-d2c08b498173						1.0	
96:1576|4bb121e6-e207-47b9-ba99-483ca4299242						1.0	
90:1571|b877ee2a-09b4-451c-b40e-1a8981119038						1.0	
89:1583|ce8b4650-89ff-4ef7-b68b-ed62a5d258de						1.0	
